review_id	sentiment	label_id	input_ids	review_body	date
7062	-1	0	[0, 100, 524, 27325, 3995, 30, 70, 9, 5, 1313, 1450, 59, 209, 25069, 5229, 293, 328, 939, 64, 192, 14, 51, 74, 173, 13, 951, 54, 16, 5569, 7174, 8, 34, 117, 28097, 734, 53, 13, 167, 9, 201, 19, 23739, 36, 118, 437, 10, 1836, 316, 1437, 1946, 19487, 43, 1437, 209, 32, 182, 29747, 24203, 4, 51, 156, 162, 356, 101, 939, 21, 3406, 41, 1823, 291, 12, 541, 2697, 1437, 95, 198, 5, 28097, 328, 98, 29673, 4567, 142, 51, 356, 98, 11962, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am floored by all of the positive comments about these culottes! i can see that they would work for someone who is rail thin and has no hips... but for those of us with curves (i'm a size 12  hourglass)  these are very unflattering. they made me look like i was carrying an extra 20-30 pounds  just around the hips! so bummed because they look so cute on the model.	2022-06-12T11:09:28Z
11362	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 716, 15, 5, 2356, 1437, 53, 77, 24, 2035, 24, 16, 10, 182, 7174, 6162, 2157, 299, 4, 5, 3195, 16, 10, 31430, 1458, 3195, 14, 34, 10, 5718, 1173, 475, 5229, 459, 1328, 24, 1437, 818, 101, 10, 3318, 31800, 50, 3369, 1792, 1683, 4, 1437, 45, 1256, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top based on the photos  but when it arrived it is a very thin cheap feeling top. the color is a dusty rose color that has a yellowish mottle throughout it  almost like a tie dye or slub effect.  not pretty at all.	2022-06-12T11:09:28Z
79	-1	0	[0, 133, 10199, 1299, 6162, 8, 939, 399, 75, 465, 24, 7, 28, 10, 34203, 299, 4, 13, 5135, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric felt cheap and i didn't find it to be a flattering top. for reference i am wearing a medium in the photos and my measurements are 38-30-40.	2022-06-12T11:09:28Z
9340	0	1	[0, 100, 657, 42, 3588, 8, 2162, 24, 11, 5, 1400, 11, 5, 8978, 1437, 396, 667, 24, 15, 25, 939, 2333, 3568, 10, 316, 11, 42, 1518, 4, 1437, 5, 81, 12, 36220, 16, 2721, 1437, 959, 5, 223, 12, 9996, 1588, 16, 182, 3229, 8, 16, 4100, 156, 13, 103, 65, 54, 34, 117, 11044, 23, 70, 4, 1437, 939, 524, 98, 5074, 8, 524, 2811, 3357, 24, 50, 769, 12, 1090, 5577, 5, 9215, 11, 103, 169, 98, 14, 24, 10698, 4, 1437, 45, 686, 99, 7, 109, 4, 218, 75, 236, 7, 29573, 5, 3195, 23358, 30, 2498, 402, 430, 12213, 1437, 53, 24, 16, 98, 11708, 47, 240, 402, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress and bought it in the store in the orange  without trying it on as i usually wear a 12 in this brand.  the over-dress is beautiful  however the under-slip is very tight and is apparently made for some one who has no bust at all.  i am so sad and am considering returning it or re-sewing the slip in some way so that it fits.  not sure what to do. don't want to spoil the color combo by wearing something different underneath  but it is so sheer you need something.	2022-06-12T11:09:28Z
13917	-1	0	[0, 25101, 650, 328, 98, 5779, 328, 51, 222, 45, 190, 33, 10, 1836, 13, 162, 7, 2081, 10, 183, 423, 77, 51, 2035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very small! so disappointed! they did not even have a size for me to exchange a day later when they arrived!	2022-06-12T11:09:28Z
14410	-1	0	[0, 100, 56, 7, 671, 42, 3089, 11556, 142, 24, 1249, 62, 57, 350, 650, 8, 2422, 24, 17414, 4, 4356, 761, 9, 11044, 219, 53, 4761, 2333, 1364, 8, 42, 65, 21, 2422, 3229, 420, 127, 7050, 4, 45, 3473, 23, 70, 8, 5, 10199, 16, 761, 9, 10, 11708, 19, 5, 9049, 352, 2301, 11, 4334, 4, 1979, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this blouse because it ended up been too small and super itchy. im kind of busty but medium usually works and this one was super tight across my chest. not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver. wouldn't recommend it.	2022-06-12T11:09:28Z
16176	1	2	[0, 100, 657, 385, 13887, 14442, 328, 5, 26348, 32, 460, 2721, 1437, 8, 5, 8089, 32, 460, 2216, 4, 939, 2333, 3568, 41, 3023, 29, 4716, 1459, 11, 385, 13887, 1437, 53, 939, 2740, 258, 5, 3023, 29, 8, 5, 3023, 29, 4716, 1459, 1437, 8, 939, 206, 939, 437, 164, 7, 489, 5, 3023, 29, 4, 939, 56, 10, 543, 86, 8997, 61, 7, 489, 1437, 53, 5, 3023, 29, 4716, 1459, 21, 95, 10, 2549, 350, 765, 4, 939, 206, 42, 16, 10, 16106, 3588, 13, 70, 2516, 4, 47, 115, 1763, 24, 19, 326, 6183, 11, 1136, 73, 31421, 1437, 53, 24, 16, 372, 13, 2428, 73, 18581, 2089, 1437, 350, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love dolan dresses! the fabrics are always beautiful  and the colors are always unique. i usually wear an xs petite in dolan  but i ordered both the xs and the xs petite  and i think i'm going to keep the xs. i had a hard time deciding which to keep  but the xs petite was just a hair too short. i think this is a versatile dress for all seasons. you could pair it with tights in fall/winter  but it is great for spring/summer  too...	2022-06-12T11:09:28Z
8911	1	2	[0, 510, 9222, 11835, 7, 1994, 23, 41, 515, 4, 45, 129, 16, 24, 182, 2295, 10205, 8, 939, 15913, 171, 33391, 24, 2564, 101, 24, 21, 156, 13, 162, 8, 21, 3473, 7, 3568, 4, 939, 5249, 12926, 10, 204, 8, 3544, 115, 33, 10610, 10, 231, 53, 19, 5, 33827, 1571, 7, 5, 1468, 89, 21, 117, 936, 19, 2079, 50, 2828, 8, 939, 1299, 27425, 11, 11, 70, 5, 235, 2127, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased to speak at an event. not only is it very eye catching and i garnered many compliments it fit like it was made for me and was comfortable to wear. i questioned ordering a 4 and possibly could have worn a 6 but with the elasticity to the material there was no problem with movement or sitting and i felt hugged in in all the right places!	2022-06-12T11:09:28Z
11753	1	2	[0, 100, 818, 399, 75, 860, 42, 3588, 4, 939, 3203, 30, 24, 10, 367, 498, 8, 524, 98, 7785, 939, 851, 24, 10, 860, 328, 5, 2564, 16, 2770, 4, 98, 34203, 4, 5, 3195, 8, 1468, 13, 1136, 16, 1969, 4, 24, 1326, 372, 19, 9759, 918, 8, 8872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I almost didn't try this dress. i walked by it a few times and am so glad i gave it a try! the fit is amazing. so flattering. the color and material for fall is perfect. it looks great with booties and heels.	2022-06-12T11:09:28Z
7136	1	2	[0, 713, 14236, 162, 9, 5, 6200, 18, 4, 5, 10199, 16, 3793, 8, 24, 1326, 95, 101, 5, 2170, 4, 939, 437, 12926, 24, 11, 516, 11, 10, 4716, 1459, 4, 127, 1400, 630, 75, 2324, 4716, 5110, 4, 24, 18, 6097, 38727, 1318, 8, 2564, 4, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This reminds me of the 1970's. the fabric is soft and it looks just like the picture. i'm ordering it in line in a petite. my store doesn't carry petites. it's typical moth quality and fit. perfect.	2022-06-12T11:09:28Z
8071	1	2	[0, 100, 56, 57, 546, 13, 10, 92, 2968, 5526, 6399, 13, 1136, 4, 42, 65, 16, 1969, 328, 5, 5718, 16, 21677, 1437, 53, 939, 269, 101, 24, 14, 169, 4, 97, 34910, 33, 7181, 15, 2129, 1318, 1437, 53, 24, 630, 75, 2045, 14, 1099, 7, 162, 4, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been looking for a new plaid shirt for fall. this one is perfect! the yellow is muted  but i really like it that way. other reviewers have commented on poor quality  but it doesn't seem that bad to me. definitely recommend!	2022-06-12T11:09:28Z
537	1	2	[0, 713, 16, 65, 9, 5, 144, 3473, 6966, 36878, 939, 308, 4, 939, 3584, 24, 11, 5, 11342, 2253, 22941, 26221, 5780, 8, 303, 14, 24, 21, 14128, 8, 1969, 13, 10, 4105, 120, 4384, 4, 5, 29861, 12193, 1334, 2496, 817, 24, 269, 3473, 1437, 648, 11962, 4, 939, 2200, 5940, 42, 3235, 7, 167, 546, 13, 10, 2216, 1437, 648, 29363, 3569, 6966, 18605, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of the most comfortable swimsuits i own. i purchased it in the turquoise dots print and found that it was colorful and perfect for a beach getaway. the adjustable halter style makes it really comfortable  yet cute. i highly recommend this suit to those looking for a unique  yet whimsical swimsuit style.	2022-06-12T11:09:28Z
18575	-1	0	[0, 243, 1326, 15652, 11, 5, 2170, 734, 53, 95, 45, 34203, 11, 588, 301, 4, 350, 203, 10199, 11, 5, 16576, 14, 34968, 31, 5, 13977, 11, 10, 6900, 219, 1437, 29747, 24203, 169, 4, 817, 10, 28701, 53, 5350, 11454, 1955, 356, 2233, 219, 1437, 1195, 87, 15550, 23739, 4, 24, 18, 10, 1323, 4, 657, 5, 2440, 5780, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks adorable in the picture... but just not flattering in real life. too much fabric in the skirt that flares from the waist in a bunchy  unflattering way. makes a slender but curvy figure look boxy  rather than enhancing curves. it's a pass. love the blue print  though.	2022-06-12T11:09:28Z
16234	1	2	[0, 100, 524, 204, 2543, 365, 463, 15900, 23246, 4, 8, 939, 1381, 15, 5, 1675, 321, 8, 132, 4, 5, 132, 2564, 1437, 357, 53, 89, 21, 350, 203, 1823, 1468, 11, 5, 124, 98, 939, 645, 5, 132, 4716, 1459, 4, 5, 132, 4716, 1459, 2564, 6683, 1437, 182, 4187, 11, 5, 760, 19, 5, 235, 1280, 9, 3041, 11, 5, 124, 4, 939, 64, 75, 2067, 7, 3568, 42, 7, 173, 50, 66, 7, 3630, 19, 5, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 4ft 11and 114 lbs. and i tried on the regular 0 and 2. the 2 fit  better but there was too much extra material in the back so i order the 2 petite. the 2 petite fit perfectly  very classic in the front with the right amount of flow in the back. i can't wait to wear this to work or out to dinner with the girls.	2022-06-12T11:09:28Z
12997	0	1	[0, 5771, 5, 23256, 16, 11962, 1437, 5, 2564, 21, 2129, 223, 5, 3701, 8, 89, 21, 1341, 10, 4044, 4, 939, 1835, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While the styling is cute  the fit was poor under the arms and there was quite a gap. i returned this.	2022-06-12T11:09:28Z
19202	-1	0	[0, 713, 16, 277, 6880, 939, 348, 57, 27795, 14, 939, 802, 39668, 29772, 156, 24, 7, 1392, 19, 127, 1836, 202, 577, 4, 939, 2740, 804, 53, 77, 24, 2035, 939, 33, 7, 28, 5322, 939, 399, 75, 190, 860, 24, 15, 142, 939, 1467, 24, 74, 28, 164, 124, 4, 5, 2721, 5780, 804, 1326, 269, 6162, 1437, 12862, 15, 5, 2342, 38755, 10199, 4, 5, 28, 7560, 4617, 15, 5397, 16, 5072, 10, 614, 4978, 16721, 179, 10723, 4, 98, 203, 801, 95, 9390, 12101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is another item i've been stalking that i thought miraculously made it to sale with my size still available. i ordered online but when it arrived i have to be honest i didn't even try it on because i knew it would be going back. the beautiful print online looks really cheap irl on the flimsy fabric. the beaded detail on neck is basically a low grade sequin trim. so much potential just executed poorly.	2022-06-12T11:09:28Z
3524	0	1	[0, 100, 2740, 10, 739, 1437, 8, 21, 7917, 14, 42, 74, 28, 25, 3137, 24382, 8, 14160, 25, 643, 7123, 4, 13, 162, 1437, 24, 21, 45, 4, 24, 2075, 10, 410, 650, 15, 299, 1437, 14893, 22382, 4462, 23, 127, 7050, 1437, 8, 21, 543, 7, 342, 15, 4, 2576, 233, 2564, 157, 36, 24648, 34395, 127, 17507, 29747, 7933, 7790, 322, 939, 437, 686, 42, 1364, 13, 103, 1437, 95, 938, 75, 5, 235, 2564, 13, 162, 4, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a large  and was hopeful that this would be as comfy and stylish as others reviewed. for me  it was not. it ran a little small on top  buttons bulged at my chest  and was hard to put on. bottom part fit well (although flattened my butt unflatteringly). i'm sure this works for some  just wasn't the right fit for me. sent it back.	2022-06-12T11:09:28Z
14311	0	1	[0, 14693, 7, 5, 39328, 5966, 939, 197, 28, 41, 290, 50, 158, 4, 939, 2740, 10, 158, 1437, 53, 939, 115, 45, 120, 5, 3089, 11556, 992, 8246, 62, 198, 5, 14966, 438, 1580, 1437, 5, 65, 1514, 939, 218, 75, 489, 143, 5886, 4, 939, 1146, 24, 7, 5, 1400, 7, 2081, 13, 10, 316, 1437, 53, 939, 1705, 75, 8016, 19, 5, 316, 15, 4, 13, 5135, 939, 524, 2631, 16134, 417, 4, 24, 21, 5, 2631, 233, 14, 399, 75, 2564, 1437, 5, 385, 16134, 74, 33, 2564, 2051, 1437, 939, 206, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	According to the sizing chart i should be an 8 or 10. i ordered a 10  but i could not get the blouse zipped up around the ribcage  the one spot i don't keep any fat. i brought it to the store to exchange for a 12  but i couldn't breath with the 12 on. for reference i am 34ddd. it was the 34 part that didn't fit  the ddd would have fit fine  i think.	2022-06-12T11:09:28Z
11423	0	1	[0, 100, 98, 770, 7, 657, 42, 3235, 328, 24, 16, 98, 2216, 8, 11962, 1437, 959, 24, 473, 45, 3568, 157, 15, 10, 765, 1816, 328, 939, 524, 195, 113, 306, 8, 5, 28762, 21, 203, 350, 765, 13, 162, 98, 5, 847, 159, 5, 1692, 1415, 269, 1810, 8, 8372, 8, 5, 3235, 95, 156, 162, 356, 1690, 35187, 1386, 9, 13350, 4, 67, 1437, 13, 141, 3214, 42, 3235, 24, 939, 67, 802, 5, 1468, 21, 1256, 7174, 13, 141, 3214, 42, 3235, 16, 4, 939, 437, 5074, 7, 224, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this suit! it is so unique and cute  however it does not wear well on a short girl! i am 5""4 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy. also  for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is. i'm sad to say it is going back."	2022-06-12T11:09:28Z
19555	0	1	[0, 100, 657, 5, 6184, 8, 2496, 9, 5, 3588, 1437, 53, 9574, 1437, 24, 18, 630, 75, 2564, 1341, 235, 4, 5, 299, 16, 350, 7082, 36, 627, 7200, 630, 75, 173, 157, 43, 8, 5, 13977, 516, 9, 5, 3588, 2662, 1065, 5, 13977, 4, 8, 5, 21764, 32, 3229, 36, 5488, 16, 8777, 7, 162, 142, 939, 33, 22877, 3701, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pattern and style of the dress  but unfortunately  it's doesn't fit quite right. the top is too loose (the clip doesn't work well) and the waist line of the dress sit above the waist. and the sleeves are tight (which is shocking to me because i have skinny arms).	2022-06-12T11:09:28Z
17746	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 299, 16506, 5, 1468, 8, 1521, 16, 12058, 53, 24, 16, 169, 169, 169, 350, 765, 16506, 939, 437, 195, 108, 406, 113, 19, 41, 1946, 19487, 3989, 73, 20365, 1119, 8, 24, 6254, 478, 5, 299, 9, 127, 9304, 328, 24, 3680, 2564, 1528, 7, 1836, 4, 98, 5779, 32376, 8, 13, 5, 425, 1437, 24, 269, 197, 28, 847, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to receive this top!!! the material and design is gorgeous but it is way way way too short!!! i'm 5'7"" with an hourglass shape/average build and it barely hit the top of my pants! it otherwise fit true to size. so disappointed!!!! and for the price  it really should be cut better."	2022-06-12T11:09:28Z
7429	-1	0	[0, 100, 2740, 42, 11, 2440, 8, 5, 3195, 16, 3668, 12058, 328, 939, 269, 2638, 24, 454, 939, 342, 24, 15, 4, 26388, 24, 21, 1099, 4, 939, 2740, 10, 650, 5579, 42258, 2368, 10, 5278, 73, 4567, 528, 7, 11044, 53, 42, 21, 98, 1810, 8, 56, 98, 203, 1468, 4, 24, 938, 75, 251, 53, 1195, 5784, 2233, 219, 4, 65, 9, 5, 144, 29747, 24203, 383, 939, 348, 655, 1381, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in blue and the color is absolutely gorgeous! i really loved it until i put it on. wow it was bad. i ordered a small--normally a sm/med due to bust but this was so wide and had so much material. it wasn't long but rather incredibly boxy. one of the most unflattering things i've ever tried at retailer.	2022-06-12T11:09:28Z
9622	-1	0	[0, 574, 12677, 5, 23204, 8, 5, 1392, 425, 21, 372, 1437, 53, 939, 115, 45, 185, 5, 25126, 328, 190, 71, 95, 667, 24, 15, 5, 78, 86, 1437, 127, 10844, 8, 299, 56, 25126, 70, 81, 106, 4, 42, 21, 132, 728, 1437, 939, 115, 45, 4744, 99, 939, 74, 356, 101, 114, 939, 5328, 24, 70, 183, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the sweater and the sale price was great  but i could not take the shedding! even after just trying it on the first time  my jeans and top had shedding all over them. this was 2 minutes  i could not imagine what i would look like if i wore it all day. had to return.	2022-06-12T11:09:28Z
4478	1	2	[0, 100, 95, 829, 209, 24043, 11837, 42514, 17220, 17304, 282, 75, 2845, 61, 3195, 939, 6640, 275, 17220, 22128, 8, 2272, 32, 127, 23651, 29, 4, 1437, 8, 98, 939, 2740, 106, 258, 328, 1437, 51, 32, 10, 26388, 27785, 1437, 939, 524, 4940, 11, 657, 19, 258, 9, 106, 4, 1437, 51, 32, 98, 47879, 40386, 3036, 2721, 328, 1437, 1684, 127, 3418, 990, 2113, 328, 1437, 939, 3568, 10, 1836, 290, 8, 2740, 5, 1836, 132, 8, 24, 10698, 6683, 43796, 102, 132, 16, 10, 1836, 4761, 228, 486, 7, 6215, 137, 939, 2740, 38917, 463, 112, 16, 650, 1437, 2329, 321, 16, 1823, 650, 4, 1437, 42, 16, 10, 35156, 1437, 740, 7027, 352, 2608, 23204, 19, 10, 2842, 9, 16545, 885, 2, 1]	I just received these sweaters............couldn't decide which color i liked best....blue and green are my favs.  and so i ordered them both!  they are a wow !  i am totally in love with both of them.  they are sooooooooooooooo beautiful!  beyond my wildest expectations!  i wear a size 8 and ordered the size 2 and it fits perfectly......a 2 is a size medium per call to retailer before i ordered.....and 1 is small  ad 0 is extra small.  this is a bulky  cuddly winter sweater with a touch of glam w	2022-06-12T11:09:28Z
18131	1	2	[0, 16587, 657, 657, 42, 3588, 328, 53, 1437, 114, 47, 32, 45, 2498, 10, 9215, 734, 6968, 197, 28, 328, 2540, 3568, 10, 9215, 1437, 47, 64, 192, 235, 149, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love love this dress! but  if you are not wearing a slip...you should be! please wear a slip  you can see right through this dress.	2022-06-12T11:09:28Z
5831	-1	0	[0, 100, 2813, 42, 2564, 162, 357, 4, 939, 657, 5, 1025, 15503, 4, 24, 16, 2778, 3793, 53, 24, 630, 75, 356, 34203, 23, 70, 4, 24, 817, 127, 10762, 356, 269, 4007, 8, 24, 21, 10941, 11, 5, 5933, 87, 939, 770, 4, 24, 770, 24, 2564, 81, 127, 17507, 36, 368, 1719, 457, 43, 8, 24, 6476, 10, 410, 874, 127, 13977, 4, 9574, 939, 524, 602, 24, 124, 4, 372, 1114, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this fit me better. i love the inside fur. it is extremely soft but it doesn't look flattering at all. it makes my shoulders look really broad and it was shorter in the length than i wanted. it wanted it fit over my butt (or cover half) and it sits a little below my waist. unfortunately i am taking it back. great idea though.	2022-06-12T11:09:28Z
