__label__-1 "it 's way more distressed than it looks in the picture and that was a no for me ."
__label__0 "ordered this in xl- i usually am between l and xl . i 'm 5 ' 9 and thought it was cropped boxy and billowy around the midsection that was not flattering . the fabric is light and is less like a blazer more like a cardigan ."
__label__1 "i 've been desperate for a swim cover that covers my arms & back . this one fits nicely -- just a pretty feminine happy summer top that still lets me be leggy . i ca n't see them in the photos but the embroidery detail at the upper part of this top has little mirrors sewn among the dots . very fun ! i 'm 5 ' 5 and when i paired this with jean shorts everything below the crotch was visible -- so perhaps slightly shorter than it appears in the pics ."
__label__0 "i wanted so badly to love this sweater . the colors in the blue motif are fabulous and the yarn is soft and warm . but it does not fit me in a flattering way . i ca n't recommend a size because the s and the m were exactly the same size and fit . the neck is broad and bulky and overwhelming the sleeves have bulky cuffs that come down to my fingers and the sweater slides across my shoulders . i 'm 5 ' 6 . it appeared overstretched and i feared it would only stretch out more over time and not be worth"
__label__0 "cute design for a casual top . however it was a little snug on the bust for a medium . i returned it"
__label__0 "this runs a bit on the large side . i ordered my usual m and had room to spare . the green color was lovely but between the fit and the scratchy fabric this is headed back . too bad !"
__label__1 "lovely dress in bright teal color . the zipper was a bit sticky as the other reviewers had mentioned . unfortunately i sized up ( 6 ) based on past reviews and had to exchange for a smaller size ( 4 ) . the fabric does have a bit of stretch so i 'm really not sure why so many people had sizing issues . this is really a great buy with the current sale . tempted to pick up the red version too ."
__label__1 "great fun pattern . sexy styling . the other reviewers commented on how the trim is white and the body is ivory- i actually liked that . i am 5 ' 4 and 120 lbs . i usually wear a 4 and ordered a medium in this suit . bottom was super small and is sold out in large so i had to return it"
__label__-1 "i 'm normally a size 25p . i bought these in a 26 because i wanted a more relaxed fit . i could barely pull them up over my calves . i could get them on and button them but i felt like a sausage stuffed into a straw . size up 2 sizes at least !"
__label__0 "i love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off . it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear . i do n't think i could have gone down or up a size to make this dress work . it is a shame because i really liked the look of it ."
__label__1 "i received many compliments on this dress . for a maeve dress it did run large . i normally take a 4 or 6 in maeve but with this dress i bought the size 2 and it fits perfect . i am 5 ' 2 and 120 lbs . i have a little belly and this dress hides it well . beautiful colors and nice shape . it also hits at my knee so it is perfect for work ."
__label__1 "this top was very pretty when i got it but i was hoping it would be a bit longer . the v neck design was nice and the fabric very soft . i liked that a simple t shirt was so feminine ."
__label__-1 "before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath . unfortunately it was one of the sheerest fabrics i 've ever seen . would love it if it could have been a more substantial fabric . to me it was n't worth the money even on sale ."
__label__1 "i saw this online and said to myself next time you are in the retailer store look for this dress . i am glad i did ! i bought the neutral dress ( off white tan.black ) because i knew it would go with everything and most occasions . i am 5 ' 6 136 pounds the small fit me perfect ! in retailer dresses i am between a small/med . the top of the dress is lined and form fitting which is a plus . the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
__label__1 "this dress is so much prettier in person - the pattern is unique adorable and not over-powering . i 'm an xxs petite and i can wear the dress with flats . ( 5ft ) i think this is versatile enough to wear to work party or a casual wedding . the fit is perfect - hugs at the correct spots . the fabric feels really soft and silky and feels a bit heavy which allows it to drape nicely . overall - i love it ."
__label__1 "i would never have bought this top from the online photo but happily came across in in my local store . i bought it in the hot pink gingham check and it is so cute and fresh . will work well for hot summer days when i may want to wear rolled up sleeves as it is very lightweight and gauzy . i bought my usual xs/0 ( 5 ' 7 32b 115lbs ) and whilst it is looser on me than the model i would still say that it is tts - maybe a little fuller in the back than i would like but i will wear mine partially tu"
__label__1 "this definitely works for you - think fabric great quality and i 'm 25 weeks and i think i 'll be able to use this to the end . got my normal-ish size . would never have kept this if i was n't pregnant cause you can definitely accommodate a pregnancy ( or maybe go down two sizes if not ) . this is not my first baby either ! love for my pregnancy ."
__label__1 "i was hesitant to buy this top after reading previous reviews but i love it ! granted i am two months postpartum so i am looking for tops that are airy ( it 's summer in socal ) but cover up my tummy . the material is soft and stretchy and it does have a loose shelf bra type inset -- -so not a real bra but at least something there . i wore a free people bralette with it and it looked perfect ! really happy with this top !"
__label__-1 "i agree with the other reviewer : the snaps at the ankle are a cute idea but bad in execution . they look and feel odd when on . -- -- -- -- -- these fit tts and they are soft with decent stretch . but the rise is much lower on me than other 8.5 rise jeans i have ; as a 43 year-old woman they seemed inappropriately low-hanging on me . -- -- -- -- -- as an aside these will def . color transfer - there is a whole lotta rinse on these . and they have a strange chemical smell to them ; not sure if that will diss"
__label__1 "i liked this sweater in the picture but was less impressed when i saw it in the store . it looked a bit odd and perhaps cheap to me . still i decided to leave it on my wish list and got it as a christmas gift . once i tried it on i really liked the way it looked and felt ! it 's flattering comfortable and looks great with jeans ! it 's really cozy ! i rated it tts but you could almost size down on it ."
__label__1 "i love the print on this . love . and the fit for a swing blouse was super flattering ! typically i have n't found that to be true but this one is so nice ! i loved it so much but i just could n't find a ton of outfits to wear with such a unique piece . i have been trying to slim my closet so i did return this but perhaps would purchase it on sale ( to justify wearing it less ) . i typically wear a 4 in tops and dresses and took an xs ."
__label__1 "i am 5 ' 8 size 4-6 us . i could barely zip the inside bra on the 8. i wear 34 b. i think it is uk sizing . i kept the 8 ( had to return the 6 ) . it 's a beautiful dress but it is a lot of dress . maybe too much for someone more petite . it looks ridiculous until you put the belt on : )"
__label__-1 "based on the strength of the other reviews i thought this sweater would be amazing but i was disappointed . the knit is very thin cheap looking and weak that it wo n't last a season undamaged . it reminds me of a duster i bought 15 years ago at a discount fast-fashion retailer when i was a student . sloppy looking with lots of creases out of the package . collar is odd and the sleeve openings have an annoying flare . the drape is not structured enough -- everything about this screams over priced bath"
__label__0 "this is a beautiful and well-made top ; sadly it just did n't work for me . i 'm 5 ' 1 with a pretty short waist and even on me it was too short . the shortness might 've worked if it was n't as baggy as it was . i do n't mind baggy loose-fitting tops but this was so much so that it was just unflattering ; it looked a bit boxy as well ."
__label__1 "the embroidery is breathtaking . it is more flattering and interesting in person . i would highly recommend it ! . it is true to size figure flattering and unique . the only reason i gave it four stars for quality is because the neck is a little itchy . if you are looking for a show stopper and conversation piece this is it !"
__label__1 "fits true to size . good quality style and length ."
__label__-1 "the color of this dress is gorgeous and i really wanted to love it . but it was awful . i am 5 ' 9 '' and the length was fine . the problem is the lack of shape which made me look 50 - 100 lbs heavier than i am . it would make a great maternity dress since that is what it already looks like ."
__label__1 "just purchased this in the lilac color in the store in my usual xs size . the cut and shape are very flattering with the waist sitting lower than my natural waist . in person the color looks very different than on the website . it is more a lovely neutral taupe to me . one thing is that the snap at the neck is placed about one half inch off in order for the neckline to lay flat . since this jumpsuit is so cute i decided that this is an easy fix i can do myself ."
__label__1 "iordered hte petite after trying the rregualr size in the store and i will have to wear heels with the pants ... or get them hemmed ... the color choices are all great i wanted navy but i have a pair of grey ones that look similar so i deciced on the netural if my size is stil lavaialble in yellow at sale time i will be grabbing those as well . i went with 25 my typical size lately ( 115 lbs )"
__label__-1 "this blouse was so cute i really wanted to love it . as others mentioned there is something wrong with the fit . i 'm not a large person but the top was tight even though i ordered a medium and a small ."
__label__1 "this top caught my eye in the store due to the beautiful print and lovely fabric . the photo really does n't do it justice . i happened to have on a pencil skirt when i tried it on and the top looked great with my skirt though i will probably wear it more often with jeans or pants . it 's a stunner !"
__label__-1 "i wanted to like this one .. really but it was just plain sloppy looking . i returned it ."
__label__1 "the color of this dress is sublime . so is the fit . ruching in all the right places . made me feel glamorous . it 's a dress that you can easily wear to a holiday party and then still rock it a couple of days later with a sweater coat vest or cropped jacket . the material feels so nice against the skin too . it 's a must have ."
__label__0 "i love these jeans but they run small . i recommend ordering one size up ."
__label__-1 "i bought a petite medium and the length was right but it fit like a potato sack . it was quite comfortable and did n't look completely terrible from the front but from the side it was terribly unflattering . when i tried it on my boyfriend saw it and said it looked like i was wearing a nightie . i do n't do form-fitting clothing but this was the exact opposite and flared out every which way . it 's got to go back ."
__label__0 "this is indeed a very flattering dress and looks great - unless you move in it . the fabric shows every little lump and bump on your body as you move and clings to tights ( only a little but just enough to make it annoying ) . if you have any jiggle at all i 'd steer clear . would have definitely kept it if the fabric were different because the cut is amazing but alas ."
__label__1 "the picture does n't do it justice . i am wearing it right now with cream pants to work with a cardigan i also purchased from retailer and it looks amazing . the fit is true to size . i am large chested but it fit comfortable ... i did go up a size so it is a little longer than i like but i think if i had picked my normal size it would have been a little too snug at the chest . still looks amazing . i feel very feminine in this blouse . good quality material ."
__label__-1 "i tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger . but it 's basically cut for model-sized people only . it 's short and wide and if you have any boobs at all it 'll make the back pucker . i ca n't imagine this will look good on most women ."
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__1 "i love this dress ! i was trying on some dresses in the store and the sales girl put this one in just for fun . i would have never picked this dress out . i did n't look awesome on the hanger . but i tried it on anyway and i ended up getting two other dresses at that time . but i could n't stop thinking about how much i loved the way i looked and felt in this dress . so i did what any girl would do and bought it online . it took me a while to find it online because the picture on line does n't do the dres"
__label__-1 "this dress overwhelmed me . i 'm 5 feet tall and the print and material just took over ."
__label__1 "i saw these on the freshly cut + promo discount & decided to order my usual size 28 reg in pilcro . a great fit & appreciate the midrise . not too snug or baggy . look pretty much on me as in the model pic except they fall abt 1 below my ankles . i am only 5 ' 3 so not a surprise they are a little longer on me but it 's really ok. fyi - the front button & back pocket tacks are gold which gives a classy look to these jeans . just love .. & love the price too ! 5 ' 3 117 #"
__label__0 "i agree with some of the other reviewers ; this dress runs very large . when i tried on the xs in my local store i loved the color and thought i could work with it with the right bra or camisole but it was just cut far too low in the front and when i tried it on at home it was just too roomy and not fitted enough . i ordered both an xsp and an xxs today so we will see if they fit better . it is an adoreable design cut and color . it just runs way big so size down if you decide to get it ."
__label__0 "i bought these in the blue . i sized down as other reviewers mentioned going for an xs . i 'm 5 ' 5 and about 130lbs and would usually buy a small . at 5 ' 5 the length was too long for me hitting me below my ankles rather than how shown on the model . strike 1. then i felt the material was pretty thin - strike 2. and lastly they hung a little funny on me rather than being a bit loose like jogging pants should be - strike 3. despite the great sale price these went back !"
__label__1 "excited to get this sweater ! i 'm a 38c and usually wear a size 14 blouse so i ordered an xl as i do n't like clingy sweaters . this was perfect ; fitted but not tight . i 'll be able to wear this with jeans and cute boots for lunches or nice slacks and heels for a dinner date . wish i could 've gotten it for the 25 % off + free s/h but glad i did n't wait - this size was sold out first ."
__label__1 "a really great basic that can be styled a number of ways . i bought it in tan and white and received many compliments on it . the slightly off the shoulder look is really flattering and perfect for a spring or summer look ."
__label__1 "this sweater is gorgeous - the colors are beautiful and the piece itself is soft . i do think it is a bit shorter than i would prefer and i tend to wear petites . the sweater is nice enough that i do not mind !"
__label__-1 "this dress was too cute to pass up ! i loved it online but when i got it home it was so tight i could n't zip up my normal size . the length was perfect on me being 5 ' 7 . the fabric and detail was beautiful . if you have a bust order a size up . beautiful dress just really snug up top ."
__label__-1 "there are darts that are not shown in this picture that make the dress ill fitted . not sure why they are not in the picture and on the dress . i wish the pictures shown were more accurate ."
__label__1 "i love this shirt for its subdued colors and casual style . it is lighter in weight than a flannel shirt but retains a feeling of softness . it is from cloth and stone a brand i like . usually i buy that brand in a small because their shirts run large for me . i liked this shirt so much i ordered it twice and waited for a backorder . i sent the small size back and was lucky enough to get a medium before the next out of stock situation ."
__label__-1 "i love everything from retailer but this top did not fit all that flattering . the neck line fits a little weird . too bad . color was nice though . i returned the top ."
__label__0 "i bought the orange color . i had a hard time styling it as it is so long . since it is a turtleneck and short sleeve you 'll need a jacket or sweater on top . nothing looked right . it has a relatively high and tight neck so sweaters looked weird . short jackets did n't work either . i 'm 5 ' 4 and bought the small . returned it for the charente cowl neck which worked much better"
__label__0 "this lift weight cardigan is true to size perfect for fall or spring . colors are quite nice especially the little pops of orange ."
__label__-1 "it looks like you are wearing cargo shorts . really unflattering . avoid buying this skirt"
__label__0 "i 'm not sure i recommend this shirt but i did purchase the plum yesterday . i 'm always always a m and had to size down to an xs on this one . that 's how large it was ! even the xs had plenty of room ; i 'm 5 ' 6 145 lbs 36b for reference . the material look like it will stretch out even further but i got it anyway . it was on sale plus 25 % off and for that price i can use it for casual days on the weekends . it 's comfortable on and loved the lace detail ."
__label__0 "tried this on in store and it runs very small . i am a size 4 but have curvy hips so i sized up to a size 6 and i could n't even button it . i was hoping it was more of an a-line but it 's fit more like a pencil skirt . not very flattering on my body type . overall cute design but not for me ."
__label__0 "beautiful and versatile dress but shoddy quality . i hand washed ( per the instructions ) it after wearing it once and the sleeves are already falling apart ."
__label__1 "i 'm 5 ' 2 and bought the dress in a petite medium . i like to buy clothes that i can wear to work and this dress was almost too short . if it were any shorter it would n't have worked . if i were to buy it again i 'd probably go with a non-petite size . also i ordered the dress online and i found two snags in it as soon as i pulled it out of the box . i do n't think they will be terribly noticeable but just beware that this dress will apparently snag easily . i plan to wear it with a purse without meta"
__label__0 "disappointed with the fit and color of this sweater . more of a rusty red then bright cherry red . i ordered a small and found the sweater had no shape and just hung lumpy on me . i am 5 ' 5 120 and usually a small in retailer sweaters ."
__label__1 "another cloth and stone success ! love the back ! denim goes with most anything !"
__label__1 "softest denim -- they feel like they 've been through the wash a hundred times already ! i 'm pleased that the belt is removable as it adds just a bit too much bulk for me . i 'm 5 ' 4 and bought the petite for a perfect fit . these will become a go-to pair !"
__label__1 "the design on this dress is so cute . it runs really small . i had to go up from my normal size 4 to a 6. i am not well endowed so the top was great on me . it 's looks great on once k got a size that works ."
__label__1 "this dress is gorgeous ! i sized up from my usual 6 to an 8 cause i 'm not much for form fitted dresses . however it was still pretty body con for me . i passed in it for now but in the future i might try a 10 petite ? ? the color is a nice brick red with a textured whitish pattern . and it is soft ... like i wanted to snuggle up on the couch in it but i had to refrain ! i 've been having bad luck with zippers from retailer dresses recently but this one was smooth sailing and pretty too ! the length wa"
__label__1 "everything about this top is perfect ! quality is great which is number one in my book . color is awesome ! perfect color for fall summer and spring ! a must have ! !"
__label__-1 "this looked so odd on me ! i decided to give it to someone with a different body type and she found it really odd too . the sleeve are a bit too long to be short and they are tight at the bottom . the top is really large as to be unflattering . perhaps it 's just that it does n't work on someone who is petite but this one is a return ."
__label__1 "they fit me great are super comfortable . they are casual yet also stylish thanks to details like the colorful waistband and the zippers on the side of the legs . they looks great and i think i can wear them for many occasions . i love them with booties : ) . i think they look better in person than online too"
__label__-1 "what a shame this dress is . i wear xl and am 5 ' 2 but the dress in the store in the size xs ( ! ! ! ! ! ) looked just the right size . yup ! xs was just the right size . i ca n't imagine anyone who wears m or s finding this dress fit flattering . it would look like a sack . it is an inch or two too short in the front for me so i 'll be returning it ."
__label__0 "i was disappointed with this dress because it is not the usual retailer quality . the quality of the material is not very good . i 've bought boiled wood jackets from this brand before and they 're very soft and very well made hence my disappointment . i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress ."
__label__-1 "i hate to be so negative but i ca n't believe this shirt has so many positive reviews . it is stiff silver lace and hangs funny if you have a chest . adding a cami undnerneath makes it worse . looks cheap ."
__label__1 "this lovely number met all my expectations . ordered an xl and glad i did . the fabric and styling has flattering drape and it can be dressed up or worn for a casual night out . if it was available in another classic color or a subtle neutral pattern i 'd probably purchase a second one ( hint hint retailer ) ."
__label__0 "i ordered the stress in an xl . i usually wear a size 12 in most retailer clothes . the pattern and the flow of the dress is very beautiful but it runs extremely small . also i felt that i was choking . it is better suited for thin women ."
__label__1 "i am not really a print person but cartonnier gets it right every time - modern prints that lend themselves to many styling and paring options . the charlie trouser which they do every season is a great fitting pant ( going up a size is a must as they do run small ) with details ( stitching buttons pockets ) that make their pants look more expensive than they actually are . i bought these in the blue combo when i saw them at my local retailer store . the blue combo has both blue and black ( as well"
__label__1 "lovely top that seems to flatter all body types . fit is great fabric is soft style is lovely ... great to dress up or throw on with jeans ."
__label__-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
__label__-1 "i loved this sweater when i saw it online and ordered right away . i purchased a s and the fit was very off . the arms were long ( which i do n't mind ) but the sweater was also super heavy and bulky so it was not at all flattering . i really wanted to love it and it seemed to be of good quality but it i had to return it ."
__label__1 "love this sweater for so many reasons ; fits true to size unique in design versatile soft and so easy to wear . i 've worn it tied in the back and front . it goes great with a skirt or dress pants for work date night and elevates the look with any of my jeans . i love haying clothes i can get the most out of . highly recommend this sweater !"
__label__1 "this sweater poncho is a nice versatile piece to wear in the fall . wear a blouse or tee under for extra warmth for the maine winters . love the side buttons and the uniqueness of this poncho . true to size great color . lot 's of compliments ."
__label__0 "the sweater fits a bit awkward in the front . it draped more than i would have liked . also the transition from the stripes to the solid gray felt non cohesive because of the stitching . returned the item ."
__label__-1 "i bought 3 shirts in gold black and red . they arrived larger than expected . after the first wash and air dry they shrunk . i would have been thrilled but they shrunk to be shorter while staying too wide . also my black shirt faded a lot with one wash ."
__label__-1 "this dress is so short ! i double checked to make sure i did n't get a petite by mistake . i 'm 5'10 and ordered an extra small because of the deep v neck . it fit well on top but you could see my underwear in the front . seriously i dont even think miley cirus would wear it that short . the lace was really beautiful so i was disappointed that it did n't work out ."
__label__0 "this is a very cute shirt with great details . however it runs a little bit small . not as full cut as it seems ."
__label__1 "i love this top ! it is a perfect summer staple but for me it was too short . i sized up to fix this problem because i prefer the boho flowy look . it is flowy on it 's own but i felt it lacked length so went up a size . waiting for my retailer mail with anticipation !"
__label__-1 "i was extremely excited to receive these pants given the two positive reviews . i 'm a petite woman and have trouble finding jeans with the right proportions . i sized down from my normal size ( 27 to a 26 ) and was swimming in these pants . i would have had to go down three sizes to make these work . i 'm not sure if i received a defective pair or what but be cautious ordering these pants ."
__label__-1 "i 'm so incredibly disappointed . the dress is beautiful but the one i received is torn and has multiple strands of beads missing . poor quality control ."
__label__-1 "i was really looking forward to these tees working after reading the reviews . unfortunately they had slits on the sides that came up higher than i was comfortable showing my sides just above my jeans . trying to keep it age appropriate ."
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__-1 "much to my surprise when i tried on this sweater i found that it was cut in a bell shape and not at all fitted or straight like in the photo . when i pulled it out of the package i thought i 'd ordered the wrong size because the shoulders looked so narrow . but when i tried it on the shoulders fit perfectly with beautiful detail and high quality material but the sweater belling out to a very wide shape . it is very wide at the hip and looks out of proportion . it does n't look anything like the phot"
__label__0 "i was excited to receive this dress because it seemed like a beautiful breezy dress for summer . unfortunately i did n't find the fit to be very flattering . as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline . i also found the dress to be a little tight across the bustline upper arms and shoulders . the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i"
__label__1 "i was so excited to order this dress ; however once it arrived i realized that the fit does n't work for me . i carry my weight in my stomach and backside and the dress clung to my trouble areas ."
__label__0 "beautiful dress . good quality . tts . i 'm 5 feet 120 lbs . ordered my small petite . no issues . however the green is very bright . the deal killer for me was when my hub said it looked like a starbucks barista 's apron ! it 's going back . i marked yes if you plan on purchasing a black dress it 's a yes ."
__label__0 "i 'd recommend getting this top- but only after understanding its limitations . it 's beautiful and i bought it even after reading the other critical and accurate reviews because i so loved how it paired with the skirt . unless you size down the rigid form of the embellished straps will lie funny and the rest of the top fits bizarrely as it is both short ( it could almost expose the bottom of your stomach ) and has lots of fabric so it almost flows out all around you ( accentuating your stomach and ma"
__label__1 "perfect fit nice detailing best feature is that they do not bag out after wearing for a short time . good lines in back so they are more dressy than a regular legging ."
__label__0 "great summer skirt can be dressed up or down . the band top is weird but you do n't have to style it as pictured . i may get the top hemmed down the road . i have a 32 waist and got a size large ."
__label__0 "i 'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it . a smaller size would work better . it 's cute and i love it but the material is form fitting and do a larger size is n't flattering . an xsmall for me"
__label__0 "i wanted to love this set but sadly it just did n't fit as i had hoped . the small was bigger than expected and looked frumpy and not sexy . returned ."
__label__-1 "i agree with the reviewer that said this product photo is misleading ! you ca n't possibly wear this sweater off the shoulder as pictured ! it does however provide a great fit i sized down from large to medium ... and the brown color is really pretty !"
__label__1 "perfect except a little snug around the hips . very forgiving silhouette ."
__label__-1 "the shirt is very big . it would be cute as a maternity shirt ."
__label__-1 "this top is crazy in the front and just way-off when it comes to a cross-over drape . the top did not lay flat and the drape over has one snap which seemed to bloop open constantly . the bottom in the front is a strange combination of layers that i could n't get to look good . i 'm busty but this is n't the reason this blouse is just a disaster of a fit on me . the blouse fits tts and everything was covered so it 's not like it was too small and tugged . that 's not the case . this blouse just did n't"
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__-1 "i am petite and ordered size small and it came looking like gym sweat pants . the material was very nice but in terms of the waist and length size both run incredibly large . the cuff of the joggers are also not elastic at all and hangs loose widely . will have to return this item unfortunately ."
__label__0 "i tried this on in white and considered whether or not i wanted just another cover-up . in the final analysis even at $ 35 ( 30 % off 49.99 ) it just hung there . if that 's what you 're after then this is for you ."
__label__0 "this is a really cute shirt . i love the design color and everything about this shirt but the size . i am 5 ' 1 and 105 lbs i can usually wear an xs or xsp . the xs was huge and they were sold out of smaller sizes or i would have ordered one . this unfortunately had to go back ."
__label__0 "the one i tried on had something wrong with the pockets ... one was regular height t eh other was so low i could barely put my hand in it . however the jumpsuit itself is really pretty and soft . color is nice but hard ot pull off on pale skin like me . i tried on the xs but that was big . i would need xxs p if it was made in that size so i let it go ... ( looked nice with pinched fabric in the back . for reference i am 115 lbs 30 dd < 26.5 in waist ."
__label__1 "for a blouse this beautiful and whimsical i just ca n't understand why the little button loops would need to be constructed to maintain security on fort knox . i patiently worked my way through the gauntlet of them because i was determined to try it on but ultimately i ca n't see doing this again for a pricey top that should n't require hard labor to access . the fabric is perfect ; a beautiful cotton lawn without any sheen which really brings out the contrast of colors . it is slightly see through"
__label__1 "i was trying on the cream knit turtleneck midi dress in the store and wanted the shearling vest shown with it to work for me . the dress is sleeveless very good looking on but the vest on me was too much looked like i was being swallowed by a huge shearling taco . i wanted and needed something to stay warm in without the bulk of a full coat . the stylist brought me this jacket and it was just the thing for me . its classic and modern warm without bulk and the two tone complimented the dress a"
__label__1 "i think the orange top will look great in the fall as well as spring . i 'm 5 ' 7.5 and it 's a great tunic length on me . it 's really pretty and i love it . snap it up on sale !"
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__1 "this top is cute ! it adds a pop of color to my day and seems to be of high quality . the colors seem more vibrant in person and the material is quite soft and stretchy . as another reviewer pointed out the peplum is only in the front ! it sounds really weird but i do n't really mind the look because i 'll be wearing a jacket over it . i 'm usually a size 12/14 with a 36dd bust and the large fits beautifully ."
__label__-1 "looks beautiful in the photo and the color in person is beautiful but it runs so so large that i think even an extra small would be too large for me . just for comparison and i wish all reviewers would include this i am 5 ' 5 and weigh 120 pounds . i ordered a medium which a small to medium is my usual size but i ordered the medium because i wanted to have room to wear something under it . i could have worn two sweatshirts under this sweater . unfortunately i have returned it ."
__label__-1 "i 'm 5 ' 3 and ordered the small . as soon as i saw it in person i knew it was an item to return . the material is too transparent and designed to wear with undergarments or swim gear that you want people to see . it was way too long for me . i think it would work for a taller person . i just did n't feel it was worth the money for the quality and transparency ."
__label__0 "i really wanted to like his dress but it was a big miss . big big miss . look at the way the skirt is attached to the dress in the photo . it goes up high on the sides leaving a short bodice . the sequined patterns hit right at my breasts so it looked like glittery bra cups on the front . the back glittery pattern looked like bird wings on my back . it was far shorter than i expected . overall it looked like i was desperately trying to be a sexy angel or fairy . bad bad bad ."
__label__0 "i tried this on in my usual size and it was tight through the chest because of the lining . i would have preferred to wear a cami beneath and then it may have worked . the color and pattern are gorgeous the fabric feels a bit weird kind of dry and rough ? would have liked to see this in a longer length and more tapered . it is an absolute pregnant top . so sad its so pretty !"
__label__1 "this tank is very loose fitting which i can understand would make some think it runs large . taking into account the fabric and the twisted straps i personally think it would look ridiculous if it was more fitted . i love the draped styling which i also think makes sense with the pattern . it 's an easy top too ... just throw on and go . and the loose fit is perfect for the disgustingly hot and humid summer months here in the midwest ."
__label__0 "this dress is adorable . it simply did not fi off the rack . i invested 15 dollars in alterations to get rid of the very bottom side pockets- why where they even there ? and to shape the bottom . basically the dress is straight all the way down the sides.by up and alter .... the top pattern and cut at the top made the alteration investment worth it to me- the quality of the fabric is excellent . and the pattern is adorable- can be worn as little black dress cocktail party or date night . the top de"
__label__-1 "what an adorable and frustrating skirt ! i 'm not a large person : 32d-26-36 . and i ordered my normal size small . this is a pull on skirt and the waist opening could not accommodate either my shoulders or my hips . in most retailer clothes i 'm either a size 2 or 4 ; i have to agree with the other reviewer . there is no way to put this item on ."
__label__1 "soft and cozy not itchy at all and it has pockets ! i am 5 ' 3 120lbs 34dd bra and take this in size small ."
__label__1 "as in most ribbed camis this stretches out - so size down . it is very pretty/delicate ( e.g . fabric is thin ) and the silver/grey color has metalic thread running through . plan to pair it with an retailer grey bolero sweater for the holidays ."
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__-1 "when i unwrapped this a chemical stink hit me that amost knocked me over . it was really unbearable and i m not overly sensitive to smells . second it was way too large with a boxy unflattering cut . the waist sits very high at elbow height and every below the waist the material balloons out in a rediculous manner . i wonder if they had it pinned down somehow on the picture here . with a more flattering cut i might have decided to wash it a few times to get the stink out . i do not recommend this fo"
__label__-1 "i & # 39 ; m taller ( 5 & # 39 ; 8 ) so it & # 39 ; s not uncommon for things to be too short on me but this was really short for the style . it was very wide and loose all over in my usual size - both up top and in the wavy part below . the style really just did not work with the length . it looked very odd ."
__label__-1 "i was sooo excited to buy this top and it was such a bummer . this top hangs so poorly and is so droopy under the arms . it 's clearly poorly made and the sizing was way off on me . i ordered my usual medium and it was so large and wide that i had to return it . it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure ( 5 ' 8 and athletic ) . i really wanted to like this top and considered ordering a small to see if it would fit better bu"
__label__-1 "the photos online make it look like a comfortable relaxed lightweight early fall/spring cardigan . when it arrived it looked very wrinkly and there is no shimmer as far as i can tell . i tried using my steamer to get some of the wrinkles out but it did n't work . it looks too rumpled and i do n't want to wear something that looks like i just rolled out of bed ."
__label__1 "the front and back materials differ . the back of the shirt is soft and thin . the front embroidery is stiff but i imagine it will soften after a wash. pretty shirt though ."
__label__1 "i normally wear a large but this had no give through the bust ! beware big chested girls ! ! !"
__label__0 "well made . made my hips looks giant . just not my style unfortunately . i 'd have to work at preschool or on a ship to pull this off . i 'm 5 ' 3 120-123lbssize 6-8. i got the size 6 ( not petite cuz they were sold out ) ."
__label__1 "this dress is gorgeous- it 's one of those retailer dresses that i find worth the price because of how unique and beautiful it is ! i found it to fit tts . although the zipper does take a good tug to get over the fabric seam it fits perfectly . if you have a bigger chest ( d+ ) i would foresee this dress being too snug . however i am a c and it fits just right ! i wore it to a backyard wedding with flat sandals and simple gold hoops but i love the idea of styling it with a jacket and some wedges or bo"
