review_id	sentiment	label_id	input_ids	review_body	date
3639	-1	0	[0, 100, 770, 7, 101, 42, 3588, 1437, 53, 24, 95, 222, 45, 173, 13, 10, 11044, 906, 5120, 4, 5, 10199, 16, 1341, 7082, 1437, 473, 45, 295, 1588, 11, 23, 5, 13977, 8, 16, 45, 1605, 32645, 219, 1437, 98, 114, 47, 32, 157, 12, 1397, 9725, 1437, 110, 1781, 1045, 10, 828, 9, 10, 15263, 31, 61, 5, 1079, 9, 5, 3588, 95, 23835, 4, 25, 10, 898, 1437, 5, 7021, 606, 31, 5, 19559, 9, 110, 7050, 25, 4340, 7, 31, 110, 28097, 36, 281, 15, 5, 1421, 43, 1437, 8, 5, 34228, 37776, 23385, 1902, 817, 5, 356, 190, 55, 11789, 4, 15, 2735, 23739, 1437, 42, 74, 533, 28, 182, 34203, 1437, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this dress  but it just did not work for a bustier frame. the fabric is quite loose  does not nip in at the waist and is not particularly clingy  so if you are well-endowed  your assets create a bit of a shelf from which the rest of the dress just hangs. as a result  the swing comes from the apex of your chest as opposed to from your hips (as on the model)  and the asymmetrical hemline makes the look even more awkward. on smaller curves  this would likely be very flattering  but	2022-06-12T11:09:28Z
7463	0	1	[0, 100, 3584, 209, 11, 10, 973, 4716, 1459, 8, 10, 973, 1675, 4, 5, 973, 338, 21, 350, 251, 8, 15713, 3804, 62, 23213, 1323, 5, 4117, 4, 51, 58, 67, 7082, 11, 5, 13977, 8, 1374, 809, 4, 5, 973, 642, 2564, 372, 11, 5, 13977, 8, 809, 1437, 959, 131, 375, 5, 4117, 24, 21, 350, 3229, 8, 456, 24, 15713, 3804, 53, 45, 25, 1099, 25, 5, 973, 6701, 4, 5, 1374, 1318, 9, 5, 1236, 12001, 1302, 5342, 205, 4, 5, 2564, 95, 222, 45, 173, 13, 162, 98, 209, 213, 124, 8, 5, 8131, 1388, 13, 1104, 10844, 4, 74, 657, 24, 114, 51, 156, 5, 15671, 2457, 10844, 11, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these in a 26 petite and a 26 regular. the 26r was too long and bunched up terribly pass the knee. they were also loose in the waist and overall body. the 26p fit great in the waist and body  however; past the knee it was too tight and again it bunched but not as bad as the 26 reg. the overall quality of the jean seems fairly good. the fit just did not work for me so these go back and the hunt continues for white jeans. would love it if they made the hyphen jeans in white.	2022-06-12T11:09:28Z
17726	-1	0	[0, 100, 2638, 42, 16576, 4, 98, 34203, 8, 215, 10, 2721, 10199, 4, 9574, 71, 129, 132, 15033, 1437, 5, 13977, 9484, 13596, 66, 98, 203, 14, 24, 21, 3064, 160, 162, 36, 39417, 322, 939, 2162, 5, 235, 1836, 8, 24, 21, 45, 350, 3229, 4, 5, 13977, 1971, 1468, 1622, 685, 63, 4140, 182, 1335, 4, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this skirt. so flattering and such a beautiful fabric. unfortunately after only 2 wears  the waistband stretched out so much that it was falling off me (literally). i bought the right size and it was not too tight. the waist band material simply lost its stretch very quickly. very disappointing.	2022-06-12T11:09:28Z
3051	0	1	[0, 100, 2162, 5, 10521, 326, 19, 5, 1521, 198, 5, 1423, 5361, 4, 24, 18, 11962, 1437, 53, 5, 10199, 16, 10, 410, 15, 5, 7174, 526, 4, 761, 9, 6162, 4, 939, 437, 7785, 939, 399, 75, 582, 455, 425, 13, 24, 4, 1237, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the grey t with the design around the yoke. it's cute  but the fabric is a little on the thin side. kind of cheap. i'm glad i didn't pay full price for it. runs true to size.	2022-06-12T11:09:28Z
14467	1	2	[0, 16587, 42, 299, 4, 372, 10619, 15, 10, 2065, 2968, 5526, 4, 1326, 372, 19, 22877, 10844, 50, 2084, 6149, 1033, 4, 939, 120, 33391, 15, 24, 358, 86, 939, 3568, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. great twist on a traditional plaid. looks great with skinny jeans or leggings. i get compliments on it every time i wear it.	2022-06-12T11:09:28Z
15812	1	2	[0, 100, 794, 42, 3588, 11, 5, 6215, 1400, 8, 1064, 11, 657, 19, 24, 4, 1381, 24, 15, 1437, 8, 190, 600, 939, 21, 2498, 10844, 8, 10348, 10317, 1437, 5, 3588, 1415, 14353, 328, 24, 18, 372, 1437, 64, 3334, 28, 7001, 62, 50, 159, 1437, 10, 4613, 1285, 7, 127, 18704, 328, 2446, 6215, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the retailer store and fell in love with it. tried it on  and even though i was wearing jeans and desert boots  the dress looked terrific! it's great  can obviously be dressed up or down  a wonderful addition to my wardrobe! thanks retailer!	2022-06-12T11:09:28Z
7438	-1	0	[0, 100, 42445, 9700, 77, 939, 342, 42, 11, 127, 3298, 148, 6215, 360, 142, 5, 425, 21, 202, 350, 203, 53, 802, 42, 34, 7, 28, 4613, 7, 1427, 98, 203, 1437, 235, 116, 2143, 21, 939, 1593, 4, 42, 16, 10, 23204, 29716, 19, 10, 182, 1844, 748, 12, 20020, 14, 18, 5784, 2233, 219, 8, 23983, 33041, 4, 5, 29716, 7722, 70, 81, 127, 9304, 11, 5, 367, 728, 939, 56, 24, 15, 4, 939, 2740, 11, 3023, 462, 1437, 519, 393, 1381, 42, 6004, 8, 14, 21, 10, 5021, 142, 939, 3489, 3568, 739, 50, 4761, 4, 24, 21, 7358, 15, 162, 4, 5, 26224, 2025, 75, 25, 11962, 11, 588, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much  right? boy was i wrong. this is a sweater knit with a very deep v-neck that's incredibly boxy and unattractive. the knit shed all over my pants in the few minutes i had it on. i ordered in xl  having never tried this designer and that was a mistake because i generally wear large or medium. it was swimming on me. the stripes aren't as cute in real life	2022-06-12T11:09:28Z
1186	0	1	[0, 100, 33, 4281, 6453, 59, 42, 3588, 4, 5, 3195, 16, 5500, 4, 45, 350, 4520, 1437, 45, 350, 2933, 4, 5, 1468, 16, 2422, 3793, 8, 3473, 8, 5, 5933, 21, 1969, 4, 939, 222, 253, 62, 3357, 42, 6880, 600, 25, 117, 948, 61, 11689, 939, 4689, 1437, 5, 31622, 969, 4, 24, 95, 21, 45, 3022, 127, 235, 15, 5, 10762, 4, 939, 109, 45, 101, 519, 127, 11689, 31622, 311, 50, 5861, 28, 667, 7, 326, 5858, 106, 409, 36, 20345, 23, 10, 3312, 50, 173, 37640, 42, 16, 99, 3284, 669, 162, 7, 671, 5, 3588, 17487, 190, 600, 24, 16, 28, 1180, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have mixed feelings about this dress. the color is fantastic. not too bright  not too dark. the material is super soft and comfortable and the length was perfect. i did end up returning this item though as no matter which bra i chose  the straps showed. it just was not hitting my right on the shoulders. i do not like having my bra straps show or constantly be trying to tuck them away (especially at a wedding or work?). this is what ultimately led me to return the dress ? even though it is beau	2022-06-12T11:09:28Z
8882	-1	0	[0, 100, 657, 5, 48213, 7620, 1845, 10844, 1437, 8, 187, 939, 21, 546, 13, 10, 1763, 9, 45, 12, 2527, 12, 33986, 2855, 22877, 10844, 1437, 939, 802, 209, 74, 28, 372, 4, 53, 7328, 5, 7620, 27684, 1437, 61, 32, 10, 6143, 2408, 21288, 1437, 209, 32, 182, 3793, 480, 350, 3793, 480, 8, 3298, 66, 11, 5, 78, 195, 728, 4, 5, 2496, 16, 8578, 53, 5, 10199, 817, 106, 29747, 24203, 4, 2085, 114, 47, 214, 546, 13, 10844, 47, 64, 18437, 11, 1437, 209, 40, 28, 13, 47, 142, 51, 109, 33, 5, 5863, 6305, 9, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the coh fleetwood jeans  and since i was looking for a pair of not-so-skinny skinny jeans  i thought these would be great. but unlike the fleetwoods  which are a substantial weight denim  these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in  these will be for you because they do have the comfort equivalent of sweats.	2022-06-12T11:09:28Z
6070	0	1	[0, 133, 26370, 5326, 219, 15, 5, 526, 16, 11962, 1437, 8, 51, 214, 2579, 8, 935, 219, 13, 2131, 360, 4, 959, 1437, 5, 39815, 15, 5, 5856, 21697, 196, 71, 129, 80, 21, 5065, 4, 67, 1437, 51, 214, 2778, 251, 131, 939, 437, 195, 108, 406, 8, 56, 7, 185, 106, 62, 198, 155, 4877, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The embroidery on the side is cute  and they're nice and airy for hot days. however  the stitching on the legs unraveled after only two washes. also  they're extremely long; i'm 5'7 and had to take them up around 3 inches.	2022-06-12T11:09:28Z
11414	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 939, 2740, 24, 734, 118, 399, 75, 236, 7, 2649, 66, 15, 24, 4, 939, 2638, 5, 356, 734, 627, 8089, 58, 98, 1531, 8, 4520, 734, 118, 802, 24, 21, 164, 7, 28, 127, 1969, 3588, 13, 41, 2568, 1805, 7, 15935, 36729, 4, 939, 524, 195, 108, 306, 113, 59, 16970, 10431, 4, 939, 2740, 10, 181, 43026, 4, 77, 24, 2035, 939, 2638, 5, 619, 9, 5, 10199, 8, 5, 8089, 53, 21, 8020, 99, 24, 74, 356, 101, 15, 25, 24, 21, 10, 319, 9, 10199, 4, 939, 216, 24, 16, 7, 28, 12741, 53, 15, 162, 24, 21, 95, 11522, 4, 233, 16, 14, 5, 3405, 15, 5, 4793, 32, 842, 11538, 11, 317, 2]	"As soon as i saw this dress i ordered it...i didn't want to miss out on it. i loved the look...the colors were so fun and bright...i thought it was going to be my perfect dress for an upcoming trip to hawaii. i am 5'4"" about 118#. i ordered a pxs. when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric. i know it is to be flowing but on me it was just awful. part is that the ties on the shoulder are sewn in place so i c"	2022-06-12T11:09:28Z
12614	0	1	[0, 133, 10199, 15, 42, 6399, 21, 16467, 31605, 8, 98, 3793, 73, 876, 5144, 4, 53, 5, 6399, 21, 98, 1810, 328, 939, 437, 195, 108, 176, 113, 1437, 13156, 29882, 8, 300, 41, 3023, 29, 4, 89, 21, 929, 13, 80, 9, 162, 11, 89, 4, 24, 30307, 182, 157, 1437, 53, 1386, 9, 546, 3369, 12746, 219, 8, 3035, 1437, 24, 95, 1415, 350, 380, 4, 98, 1437, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric on this shirt was beautifully woven and so soft/cozy. but the shirt was so wide! i'm 5'2""  103lbs and got an xs. there was room for two of me in there. it draped very well  but instead of looking slouchy and cool  it just looked too big. so  back it goes."	2022-06-12T11:09:28Z
12665	0	1	[0, 713, 16, 10, 11962, 299, 14, 16, 182, 3793, 8, 606, 11, 2579, 8089, 4, 24, 18, 809, 31164, 1437, 53, 45, 32645, 219, 4, 939, 437, 195, 108, 245, 113, 5962, 19, 3925, 10762, 8, 10, 1181, 28762, 1437, 8, 77, 939, 3225, 1381, 10, 650, 939, 802, 24, 1415, 15983, 1437, 53, 77, 939, 1381, 15, 5, 1823, 650, 24, 1415, 203, 357, 4, 5, 169, 5, 299, 16, 847, 24, 10698, 10, 828, 7735, 223, 5, 3701, 1437, 25, 47, 64, 192, 11, 5, 2356, 1437, 53, 24, 938, 75, 615, 7, 489, 162, 31, 6201, 62, 10, 367, 8089, 77, 24, 439, 15, 1392, 4, 939, 101, 2498, 42, 223, 10, 8443, 50, 1886, 6703, 19, 10844, 2, 1, 1, 1, 1, 1]	"This is a cute top that is very soft and comes in nice colors. it's body hugging  but not clingy. i'm 5'5"" 120 with square shoulders and a longer torso  and when i initially tried a small i thought it looked ok  but when i tried on the extra small it looked much better. the way the top is cut it fits a bit weird under the arms  as you can see in the photos  but it wasn't enough to keep me from picking up a few colors when it went on sale. i like wearing this under a jacket or cardigan with jeans"	2022-06-12T11:09:28Z
4299	-1	0	[0, 713, 6013, 16, 45, 182, 34203, 4, 89, 16, 10, 319, 9, 10199, 1437, 24, 18, 182, 2233, 219, 1437, 359, 5, 6538, 761, 9, 8736, 162, 9, 10, 239, 334, 2613, 11458, 4, 939, 190, 23855, 159, 8, 24, 18, 202, 95, 1810, 4, 939, 437, 3357, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is not very flattering. there is a lot of fabric  it's very boxy  & the holes kind of remind me of a high school basketball jersey. i even sized down and it's still just wide. i'm returning :(	2022-06-12T11:09:28Z
13044	-1	0	[0, 35808, 939, 269, 101, 32169, 16597, 8, 216, 5, 39328, 8, 16499, 4, 42, 299, 1415, 1256, 11, 5, 18803, 8, 939, 802, 24, 74, 28, 10, 2579, 464, 31, 10, 13454, 4, 24, 21, 3298, 4740, 1437, 10601, 614, 8, 5, 13171, 95, 1415, 2233, 219, 8, 1481, 1115, 13802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually i really like deletta and know the sizing and shapes. this top looked pretty in the pics and i thought it would be a nice change from a tee. it was baggy  hung low and the layers just looked boxy and shapeless.	2022-06-12T11:09:28Z
11287	-1	0	[0, 100, 21, 98, 2283, 7, 860, 42, 23204, 15, 77, 24, 2035, 53, 7, 127, 10208, 1437, 24, 21, 14860, 739, 328, 939, 21, 3349, 23050, 7358, 11, 24, 4, 269, 657, 5, 1521, 8, 5, 169, 24, 1326, 15, 5, 1421, 4, 95, 399, 75, 173, 66, 14, 169, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this sweater on when it arrived but to my disappointment  it was overly large! i was pratically swimming in it. really love the design and the way it looks on the model. just didn't work out that way on me.	2022-06-12T11:09:28Z
84	-1	0	[0, 713, 16, 98, 7174, 8, 2129, 1318, 4, 941, 13, 5, 425, 4, 24, 1299, 101, 10, 7174, 181, 1176, 2583, 299, 4, 5, 14893, 32, 6587, 410, 10785, 14893, 4, 42, 115, 45, 33, 57, 1835, 3845, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so thin and poor quality. especially for the price. it felt like a thin pajama top. the buttons are terrible little shell buttons. this could not have been returned faster.	2022-06-12T11:09:28Z
9547	-1	0	[0, 100, 56, 2638, 42, 15, 12, 1902, 77, 939, 794, 5, 1256, 17812, 6184, 4, 959, 1437, 11, 621, 1437, 24, 16, 215, 10, 10208, 4, 5, 1318, 9, 5, 10199, 8, 5, 2564, 32, 95, 182, 2129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had loved this on-line when i saw the pretty floral pattern. however  in person  it is such a disappointment. the quality of the fabric and the fit are just very poor.	2022-06-12T11:09:28Z
583	1	2	[0, 713, 16, 10, 1969, 579, 47035, 326, 6399, 13, 5, 19727, 360, 4, 372, 2564, 131, 45, 1026, 12365, 19, 117, 33827, 50, 33803, 261, 1437, 3793, 13178, 19, 372, 1254, 4, 4356, 195, 108, 398, 9680, 16, 298, 8, 5, 4761, 2564, 372, 4, 939, 2162, 10, 15158, 21288, 219, 2440, 11, 5, 1400, 53, 189, 28, 567, 124, 13, 55, 8089, 122, 328, 5, 1104, 21, 7, 11708, 13, 127, 5840, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a perfect saturday t shirt for the colder days. great fit; not form fitting with no elastic or rayon  soft cotton with great details. im 5'8 140 ish and the medium fit great. i bought a washed denimy blue in the store but may be coming back for more colors now! the white was to sheer for my taste though	2022-06-12T11:09:28Z
8759	1	2	[0, 100, 437, 13473, 7, 3568, 42, 3588, 19, 10317, 4, 939, 657, 5, 8089, 8, 5780, 4, 1969, 13, 173, 8, 23621, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm anxious to wear this dress with boots. i love the colors and print. perfect for work and evenings out.	2022-06-12T11:09:28Z
19239	-1	0	[0, 4993, 2600, 5, 97, 6173, 939, 202, 362, 10, 778, 15, 12926, 42, 3588, 44949, 281, 1780, 24, 1326, 98, 11962, 15, 5, 1421, 4, 5, 3588, 51, 1051, 162, 16, 45, 42, 3588, 4, 24, 16, 5, 276, 1468, 1712, 5, 65, 939, 829, 56, 129, 65, 33953, 159, 5, 64, 1334, 1437, 101, 10, 2116, 4, 89, 21, 117, 748, 124, 25, 2305, 30, 5, 97, 37102, 4, 24, 21, 15500, 8, 114, 47, 2468, 24, 159, 1437, 5, 5397, 439, 62, 4, 5, 3588, 939, 829, 16, 12301, 25, 1826, 8087, 150, 5, 1518, 3147, 15, 259, 1437, 16, 910, 8604, 4, 5, 5933, 9550, 23, 3191, 113, 45, 5, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model. the dress they sent me is not this dress. it is the same material although the one i received had only one stripe down the canter  like a cross. there was no v back as stated by the other reviewer. it was scoop and if you pulled it down  the neck went up. the dress i received is branded as holding horses while the brand listed on here  is rava. the length measured at 39"" not the st"	2022-06-12T11:09:28Z
5655	-1	0	[0, 100, 21, 269, 2283, 13, 42, 299, 7, 5240, 8, 21, 269, 5779, 683, 939, 1381, 24, 15, 4, 939, 524, 686, 42, 16, 10, 12058, 299, 15, 951, 19, 10, 18052, 24327, 50, 55, 28701, 5120, 4, 24, 16, 205, 1318, 8, 1326, 2051, 15, 5, 1368, 8395, 4, 939, 206, 5, 3195, 11, 5, 2170, 804, 12775, 924, 5, 3195, 4, 10717, 19, 28097, 50, 10, 9759, 219, 1437, 36798, 734, 9226, 1415, 11385, 15, 162, 328, 24, 3741, 1545, 7, 127, 17507, 8, 399, 75, 6713, 2579, 8, 1359, 101, 24, 473, 11, 42, 2170, 4, 939, 421, 5, 10199, 7, 33, 10, 410, 492, 7, 24, 53, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited for this top to arrive and was really disappointed once i tried it on. i am sure this is a gorgeous top on someone with a straighter or more slender frame. it is good quality and looks fine on the hanger. i think the color in the picture online accurately shows the color. ladies with hips or a booty  beware...this looked horrible on me! it clung to my butt and didn't hang nice and straight like it does in this picture. i expected the fabric to have a little give to it but it	2022-06-12T11:09:28Z
2414	0	1	[0, 713, 16, 10, 30213, 410, 23204, 4, 24, 16, 157, 156, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 959, 1437, 24, 18, 95, 45, 251, 615, 15, 162, 7, 28, 10, 299, 1437, 61, 16, 99, 939, 21, 2818, 13, 4, 1437, 939, 802, 24, 74, 28, 1256, 19, 103, 239, 13332, 15346, 20580, 11, 10, 2345, 9, 843, 18, 2496, 53, 24, 18, 169, 7, 765, 15, 162, 13, 14, 4, 190, 19, 127, 1609, 13332, 15346, 9304, 8, 31296, 1437, 24, 924, 3024, 4, 1437, 939, 206, 24, 64, 269, 129, 28, 10610, 25, 10, 31691, 81, 10, 3588, 50, 402, 4, 1437, 14, 4529, 596, 5, 1421, 1326, 26458, 3804, 81, 11, 103, 2356, 4, 1437, 939, 437, 202, 2, 1, 1, 1]	This is a darling little sweater. it is well made and the fit is true to size  however  it's just not long enough on me to be a top  which is what i was hoping for.  i thought it would be pretty with some high waisted trousers in a sort of 40's style but it's way to short on me for that. even with my highest waisted pants and skirts  it shows skin.  i think it can really only be worn as a shrug over a dress or something.  that explains why the model looks hunched over in some photos.  i'm still	2022-06-12T11:09:28Z
6988	1	2	[0, 100, 5328, 42, 19, 10, 29986, 40711, 12, 21189, 16576, 36, 19726, 1088, 23, 6215, 43, 14, 2323, 1065, 4117, 8, 829, 98, 171, 33391, 4, 5, 5397, 1902, 8, 21764, 32, 12058, 4, 939, 101, 127, 24043, 11837, 3137, 24382, 98, 939, 2740, 10, 4761, 8, 657, 24, 4, 45, 1341, 30197, 53, 24, 473, 478, 10, 828, 723, 15, 5, 13977, 4, 21764, 478, 1065, 10825, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this with a velvet moss-colored skirt (also sold at retailer) that hits above knee and received so many compliments. the neckline and sleeves are gorgeous. i like my sweaters comfy so i ordered a medium and love it. not quite cropped but it does hit a bit higher on the waist. sleeves hit above wrist as well.	2022-06-12T11:09:28Z
10445	0	1	[0, 100, 206, 209, 10844, 32, 205, 13, 82, 19, 251, 11257, 5856, 4, 939, 437, 195, 108, 406, 113, 18918, 23246, 8, 5, 1810, 36201, 156, 127, 5856, 356, 765, 8, 35672, 1409, 4, 5, 2408, 9, 5, 10844, 16, 10, 410, 15, 5, 19351, 526, 111, 939, 2333, 101, 3793, 21288, 4, 939, 2333, 3568, 10, 1105, 8, 802, 51, 58, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I think these jeans are good for people with long lean legs. i'm 5'7"" 155 lbs and the wide cuff made my legs look short and stubby. the weight of the jeans is a little on the heavier side - i usually like soft denim. i usually wear a 31 and thought they were true to size."	2022-06-12T11:09:28Z
